CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,France,Germany,Spain,Exited
-0.4364697447017837,1,-1.1411290131062946,-1.0544720201586648,-1.2138922992452659,0.854826207670079,1,0,-0.6388916567111065,1.0,0.0,0.0,0
1.0261687736202247,1,-1.2359741291023296,-1.4063145360607885,1.1941332771639896,0.854826207670079,1,1,-1.4002781822216162,1.0,0.0,0.0,0
0.43293077318192763,0,0.5660830748223344,0.3528980434498301,1.2066360510697811,4.336806686977935,0,1,0.139459052651503,0.0,1.0,0.0,1
-1.459293883388503,0,0.09185749484215973,-0.702629504256541,0.6950023136089831,-0.8861640319838493,1,0,-0.1395179520196615,0.0,1.0,0.0,1
0.0647140832547087,1,0.8506184228104393,1.4084255911562014,-1.2138922992452659,0.854826207670079,1,1,-0.25893786644480044,1.0,0.0,0.0,1
-1.847967056089456,1,-0.7617485491221548,0.3528980434498301,-1.2138922992452659,-0.8861640319838493,1,0,0.8064676060227199,0.0,0.0,1.0,1
0.09539880741531027,1,-0.09783273714991016,1.4084255911562014,-1.2138922992452659,0.854826207670079,1,1,0.5722447624218499,1.0,0.0,0.0,0
-0.6717192965997291,0,0.9454635388064743,1.0565830752540775,1.5311272655115113,-0.8861640319838493,1,0,0.24115311957158192,1.0,0.0,0.0,0
-1.14221840039562,1,-1.0462838971102597,0.3528980434498301,1.3984483997174564,-0.8861640319838493,0,1,-1.6487973774531135,0.0,1.0,0.0,0
-0.7842299518552682,1,0.7557733068144044,-0.3507869883544173,1.2102222584581104,-0.8861640319838493,0,1,1.1179183213870965,0.0,1.0,0.0,1
-1.1729031245562216,0,-0.09783273714991016,1.0565830752540775,0.8121343250988832,-0.8861640319838493,0,0,-0.6864209364178576,0.0,1.0,0.0,1
1.251190084131303,0,-0.8565936651181898,0.3528980434498301,0.3720441853429234,0.854826207670079,0,0,1.6980330910988541,0.0,1.0,0.0,0
0.21813770405771657,1,-0.09783273714991016,0.3528980434498301,0.8861102627200036,-0.8861640319838493,0,1,-0.4191975603954722,1.0,0.0,0.0,0
-0.3955567791543149,1,0.09185749484215973,1.0565830752540775,0.3883675956344644,0.854826207670079,1,0,0.8264662131364181,1.0,0.0,0.0,0
0.6272673595324043,1,-0.47721320113404997,0.3528980434498301,-1.2138922992452659,0.854826207670079,1,1,1.3148834237477482,1.0,0.0,0.0,0
0.48407198011626357,0,-0.28752296914198006,0.7047405593519539,-1.2138922992452659,0.854826207670079,1,1,-0.4420637202067458,1.0,0.0,0.0,0
0.3408766007001229,0,-0.8565936651181898,1.0565830752540775,0.5475757182558768,0.854826207670079,0,0,-1.3126122508947033,1.0,0.0,0.0,0
-1.295642021198628,0,0.18670261083819467,-1.7581570519629122,0.6818247020604485,-0.8861640319838493,0,0,0.38834116951805403,0.0,1.0,0.0,1
0.8727451528172169,0,1.0403086548025091,1.4084255911562014,-1.2138922992452659,-0.8861640319838493,0,0,1.1640354043415593,0.0,0.0,1.0,1
0.8216039458828809,0,2.1784500467549286,-1.0544720201586648,-1.2138922992452659,0.854826207670079,1,1,1.5102280469348388,0.0,0.0,1.0,0
0.6374956009192715,1,0.47123795882629954,-1.0544720201586648,-1.2138922992452659,0.854826207670079,0,0,-0.9491646677807013,0.0,0.0,1.0,0
0.8113757044960137,1,-0.6669034331261199,0.7047405593519539,-0.6011972540736357,-0.8861640319838493,0,1,1.3833763641023342,1.0,0.0,0.0,0
-2.113901332148003,0,1.8939146987668238,-0.3507869883544173,0.5493205057363357,-0.8861640319838493,1,0,-0.47550318336839364,0.0,1.0,0.0,1
1.5682655671241859,0,0.28154772683422963,0.0010555275477064112,-1.2138922992452659,-0.8861640319838493,1,0,1.6845576378030758,1.0,0.0,0.0,1
0.3306483593132557,0,-0.1926778531459451,0.0010555275477064112,-1.2138922992452659,0.854826207670079,0,1,0.2183306431540314,1.0,0.0,0.0,0
-1.0603924693006823,0,-0.47721320113404997,-0.3507869883544173,1.4143080379313895,0.854826207670079,1,1,-1.2985411308421133,1.0,0.0,0.0,1
-0.8865123657239401,1,-0.47721320113404997,0.3528980434498301,1.0081821302565555,-0.8861640319838493,1,1,0.9148730148208793,1.0,0.0,0.0,0
0.7295497734010762,1,-0.382368085138015,0.3528980434498301,0.6658917948513896,-0.8861640319838493,0,1,-1.6944391850838665,1.0,0.0,0.0,0
0.35110484208699005,0,-0.09783273714991016,0.0010555275477064112,0.45603651908296194,0.854826207670079,1,1,1.7175551997538183,1.0,0.0,0.0,0
0.5658979112112011,1,-0.7617485491221548,-0.702629504256541,0.6900632522368988,-0.8861640319838493,0,0,1.441007166507247,1.0,0.0,0.0,0
2.048992912306944,0,-0.382368085138015,-1.0544720201586648,-1.2138922992452659,0.854826207670079,1,1,-0.7525418684932657,1.0,0.0,0.0,0
1.0568534977808264,0,-0.6669034331261199,0.3528980434498301,1.6108440911433495,-0.8861640319838493,1,1,1.0760523315762145,1.0,0.0,0.0,0
-0.344415572219979,1,0.5660830748223344,-0.3507869883544173,0.7377324419095691,-0.8861640319838493,1,1,-0.6649937075958309,0.0,1.0,0.0,0
-0.4262415033149165,0,1.8939146987668238,-1.4063145360607885,-1.2138922992452659,-0.8861640319838493,1,0,-0.5138911013710223,1.0,0.0,0.0,1
0.28973539376578694,1,-0.382368085138015,-0.3507869883544173,-1.2138922992452659,-0.8861640319838493,1,0,0.4448489592371273,1.0,0.0,0.0,0
-1.0501642279138153,1,-0.6669034331261199,-1.0544720201586648,-1.2138922992452659,0.854826207670079,1,0,0.5581551206103211,1.0,0.0,0.0,0
0.7090932906273418,0,0.9454635388064743,0.0010555275477064112,0.4695161069671564,-0.8861640319838493,1,1,-1.464495042531411,1.0,0.0,0.0,0
-0.3137308480593774,0,-0.09783273714991016,1.760268107058325,0.13152019292489814,-0.8861640319838493,1,1,1.479899715074168,0.0,1.0,0.0,0
-1.039935986526948,0,-0.6669034331261199,0.0010555275477064112,1.5708811786218007,-0.8861640319838493,1,1,0.9628866559972347,0.0,1.0,0.0,0
-0.8558276415633386,0,-1.6153545930864692,0.7047405593519539,1.089944766095031,0.854826207670079,1,0,0.0382033922708315,0.0,1.0,0.0,0
-0.03756833061396322,0,-0.002987621153875214,0.3528980434498301,0.7200580848532347,0.854826207670079,0,1,-0.6686381257673824,0.0,1.0,0.0,0
0.719321532014209,0,0.6609281908183694,-0.702629504256541,0.3284534244857075,-0.8861640319838493,1,1,0.5846041923747843,0.0,1.0,0.0,1
-0.49783919302298685,0,0.09185749484215973,1.760268107058325,0.81805655784591,-0.8861640319838493,0,0,1.2788061825395096,1.0,0.0,0.0,0
-1.0092512623663465,1,1.8939146987668238,-1.0544720201586648,1.439816614744217,-0.8861640319838493,1,0,1.0383392346398246,1.0,0.0,0.0,1
-0.344415572219979,1,0.3763928428302646,-0.702629504256541,0.7071091806452339,-0.8861640319838493,1,0,-1.4205437822377516,0.0,0.0,1.0,1
0.9750275666858887,0,0.5660830748223344,1.760268107058325,0.6493275981658885,2.5958164473240073,1,1,0.3900297947858238,0.0,1.0,0.0,1
-0.24213315835130705,0,-0.382368085138015,-0.3507869883544173,0.18648020388478778,-0.8861640319838493,1,1,-1.1748058213178323,0.0,1.0,0.0,0
-0.6308063310522604,1,-0.1926778531459451,0.7047405593519539,-0.09723339766876635,0.854826207670079,1,0,0.6910361601780972,0.0,1.0,0.0,0
0.453387255955662,1,-0.7617485491221548,1.760268107058325,-1.2138922992452659,0.854826207670079,1,0,1.0646630224310885,1.0,0.0,0.0,0
-0.9683382968188777,1,1.1351537707985442,1.4084255911562014,0.982818661019758,-0.8861640319838493,1,0,1.7238454337164053,0.0,1.0,0.0,1
-0.7433169863077994,1,0.6609281908183694,-1.4063145360607885,-1.2138922992452659,-0.8861640319838493,1,1,1.0255272447279162,1.0,0.0,0.0,0
-0.09893777893516637,0,0.8506184228104393,-1.4063145360607885,0.5598105278974992,-0.8861640319838493,0,1,0.6279218687258797,0.0,1.0,0.0,0
1.5580373257373188,0,-0.9514387811142246,1.4084255911562014,0.8111697491088208,-0.8861640319838493,1,1,0.60107475387781,1.0,0.0,0.0,0
-1.039935986526948,1,-1.0462838971102597,1.0565830752540775,0.6417602301291702,0.854826207670079,1,1,1.0226378503334794,1.0,0.0,0.0,1
0.6579520836930058,1,-0.7617485491221548,-0.3507869883544173,0.7754842519144347,-0.8861640319838493,1,1,0.11492698293719557,1.0,0.0,0.0,0
-0.4057850205411821,0,0.18670261083819467,0.3528980434498301,-1.2138922992452659,2.5958164473240073,0,0,-0.7677934885778354,1.0,0.0,0.0,1
-1.2342725728774246,0,-0.7617485491221548,0.3528980434498301,-1.2138922992452659,-0.8861640319838493,1,0,-1.562707193504589,0.0,0.0,1.0,0
1.3943854635474437,0,-0.382368085138015,-0.702629504256541,-1.2138922992452659,0.854826207670079,1,0,-0.12837064887576263,1.0,0.0,0.0,0
0.40224604902132605,0,-0.47721320113404997,-1.4063145360607885,1.4134968341328593,-0.8861640319838493,1,0,0.9686532134358666,1.0,0.0,0.0,0
-0.8046864346290026,1,-0.5720583171300849,1.4084255911562014,-1.2138922992452659,0.854826207670079,0,1,-0.3938494848864127,1.0,0.0,0.0,0
-0.7433169863077994,1,-0.5720583171300849,0.3528980434498301,-1.2138922992452659,0.854826207670079,1,0,-0.7353456384537075,0.0,0.0,1.0,0
-0.0580248133876976,1,0.6609281908183694,0.3528980434498301,-1.0158722707459087,-0.8861640319838493,0,0,0.9912237240384207,0.0,0.0,1.0,1
-1.3774679522935653,0,0.18670261083819467,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,1,1.4851396255180709,1.0,0.0,0.0,0
0.1772247385102478,0,-0.28752296914198006,1.4084255911562014,-1.2138922992452659,0.854826207670079,1,1,-1.048354802572558,1.0,0.0,0.0,0
-1.7968258491551201,0,-0.1926778531459451,-0.702629504256541,-1.2138922992452659,0.854826207670079,0,0,-0.7493327116567737,0.0,0.0,1.0,0
-1.4899786075491044,1,0.9454635388064743,0.7047405593519539,-1.2138922992452659,2.5958164473240073,0,1,-0.2138298698853469,1.0,0.0,0.0,1
-0.5796651241179244,1,0.18670261083819467,-0.3507869883544173,0.6886078852339327,0.854826207670079,1,1,0.16990515494165195,0.0,1.0,0.0,0
-0.21144843419070547,1,-0.002987621153875214,1.760268107058325,-1.2138922992452659,0.854826207670079,1,1,-0.993974219394237,1.0,0.0,0.0,1
0.9034298769778184,0,-1.994735057070609,-0.3507869883544173,-1.2138922992452659,0.854826207670079,1,1,-0.9131658819475901,1.0,0.0,0.0,0
-2.2980096771116125,0,0.09185749484215973,1.4084255911562014,1.4367701503221515,0.854826207670079,0,1,1.2683431360748936,0.0,1.0,0.0,0
-0.0580248133876976,0,-1.0462838971102597,0.7047405593519539,1.250558985896223,-0.8861640319838493,1,0,-1.2385133332568128,1.0,0.0,0.0,0
2.048992912306944,1,-0.9514387811142246,1.760268107058325,-1.2138922992452659,0.854826207670079,1,1,-0.09164042829814775,0.0,0.0,1.0,0
-0.610349848278526,0,-0.28752296914198006,-1.4063145360607885,-1.2138922992452659,0.854826207670079,1,0,-0.8943350193149043,1.0,0.0,0.0,0
-0.01711184784022883,0,-0.09783273714991016,1.760268107058325,0.1004562051454135,-0.8861640319838493,1,0,-0.44055489578754153,1.0,0.0,0.0,0
1.2921030496787718,0,-0.09783273714991016,0.0010555275477064112,0.5706559285252598,-0.8861640319838493,0,1,-0.17763450878048048,0.0,1.0,0.0,0
0.3306483593132557,1,0.3763928428302646,0.0010555275477064112,0.7863342616546871,-0.8861640319838493,1,1,1.6295427717478916,1.0,0.0,0.0,0
0.7500062561748105,0,-0.1926778531459451,-0.702629504256541,0.29060990903574924,0.854826207670079,1,0,0.3700862287482167,0.0,1.0,0.0,0
0.8216039458828809,1,2.1784500467549286,-1.0544720201586648,-1.2138922992452659,0.854826207670079,1,1,1.0978419578325704,0.0,0.0,1.0,0
-0.8967406071108074,0,-0.6669034331261199,0.3528980434498301,1.3549514104592084,-0.8861640319838493,1,0,-0.1498710910656697,0.0,0.0,1.0,0
0.09539880741531027,0,-1.8050448250785391,1.0565830752540775,-1.2138922992452659,0.854826207670079,0,0,0.21863363117289672,1.0,0.0,0.0,0
2.048992912306944,1,0.09185749484215973,0.7047405593519539,0.44617969361720294,-0.8861640319838493,1,1,-1.7353095429850054,0.0,1.0,0.0,0
-0.25236139973817423,0,-0.7617485491221548,0.0010555275477064112,-1.2138922992452659,0.854826207670079,0,1,-1.7468036922750674,1.0,0.0,0.0,0
0.5658979112112011,0,0.8506184228104393,1.4084255911562014,0.6006542577096929,-0.8861640319838493,0,0,1.2792870493376165,0.0,1.0,0.0,1
-1.0501642279138153,0,0.18670261083819467,-0.702629504256541,1.1890654785119659,-0.8861640319838493,1,0,1.314630234797728,0.0,1.0,0.0,1
-0.7126322621471979,0,-0.47721320113404997,0.3528980434498301,-1.2138922992452659,0.854826207670079,1,1,1.0490250664124297,1.0,0.0,0.0,0
-1.0194795037532136,0,1.704224466774754,0.0010555275477064112,-1.2138922992452659,-0.8861640319838493,1,1,0.5843496055561646,1.0,0.0,0.0,0
-0.6717192965997291,0,-0.09783273714991016,1.4084255911562014,0.44831514311505744,-0.8861640319838493,1,0,1.3387929177347104,1.0,0.0,0.0,0
-0.6717192965997291,1,2.5578305107390684,0.0010555275477064112,-1.2138922992452659,-0.8861640319838493,1,0,-0.8825135940390668,1.0,0.0,0.0,1
-0.21144843419070547,1,2.0836049307588937,0.3528980434498301,-1.2138922992452659,0.854826207670079,1,1,0.5873317834788697,1.0,0.0,0.0,0
0.0749423246415759,0,0.28154772683422963,0.0010555275477064112,-0.5547362876134311,-0.8861640319838493,1,0,0.22575542221840159,0.0,0.0,1.0,1
-1.8581952974763234,1,-0.6669034331261199,1.0565830752540775,0.9738383616019796,-0.8861640319838493,0,0,1.723828309826066,1.0,0.0,0.0,0
-0.1705354686432367,1,-0.9514387811142246,1.0565830752540775,0.45403584639176,-0.8861640319838493,1,1,-0.04150202685108818,0.0,1.0,0.0,0
-0.293274365285643,0,-0.002987621153875214,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,0,-1.1171881239310362,0.0,0.0,1.0,0
0.013572876320372745,1,1.6093793507787189,-0.3507869883544173,-1.2138922992452659,-0.8861640319838493,0,0,-0.27391934842258486,1.0,0.0,0.0,1
1.097766463328295,0,0.7557733068144044,-0.702629504256541,0.8641356037089619,-0.8861640319838493,1,0,0.7648074523630629,1.0,0.0,0.0,0
0.0647140832547087,0,2.8423658587271734,0.3528980434498301,1.3922443753687848,-0.8861640319838493,1,1,-1.1174407886803321,0.0,0.0,1.0,0
-0.4364697447017837,0,-0.382368085138015,-1.0544720201586648,-1.2138922992452659,0.854826207670079,1,1,0.24691041613074435,1.0,0.0,0.0,0
0.4636154973425292,1,1.0403086548025091,1.0565830752540775,-1.2138922992452659,-0.8861640319838493,1,0,0.4599333592905239,1.0,0.0,0.0,1
-1.571804538644042,0,-0.7617485491221548,0.0010555275477064112,-1.2138922992452659,0.854826207670079,1,0,-0.1108944956492252,1.0,0.0,0.0,0
0.6579520836930058,0,0.09185749484215973,1.4084255911562014,-0.4745161151105224,-0.8861640319838493,1,1,-0.05892663367303212,1.0,0.0,0.0,0
-0.9376535726582761,1,-0.6669034331261199,-1.4063145360607885,0.5067826886810909,-0.8861640319838493,1,1,-1.6271943666547442,0.0,1.0,0.0,0
1.5580373257373188,1,0.18670261083819467,-0.3507869883544173,0.22856346708740793,0.854826207670079,0,1,1.2078290549506647,0.0,1.0,0.0,0
0.35110484208699005,1,-0.47721320113404997,0.3528980434498301,-1.2138922992452659,0.854826207670079,1,1,0.5393780759187027,1.0,0.0,0.0,0
1.6910044637665922,1,-0.09783273714991016,-1.0544720201586648,-0.44485393326815265,-0.8861640319838493,1,0,1.4806437306360638,0.0,0.0,1.0,0
0.3204201179263885,1,1.704224466774754,-1.0544720201586648,1.5405471789000451,-0.8861640319838493,0,1,0.5574881625549534,0.0,0.0,1.0,0
0.2079094626708494,0,0.09185749484215973,-1.0544720201586648,1.4077228876601329,2.5958164473240073,0,0,1.3448960120385867,0.0,1.0,0.0,1
-0.49783919302298685,1,-1.8050448250785391,1.4084255911562014,0.7322118376889695,0.854826207670079,1,0,-0.23183162170516372,0.0,0.0,1.0,0
-0.2830461238987758,0,-0.382368085138015,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,1,0.5541306569133769,1.0,0.0,0.0,0
0.6988650492404747,0,-1.0462838971102597,-0.3507869883544173,-0.17059107847635196,-0.8861640319838493,1,0,-1.2458264575668256,0.0,1.0,0.0,0
-0.1807637100301039,0,0.3763928428302646,-1.0544720201586648,0.3756715568738501,-0.8861640319838493,1,0,-1.3242061730560293,1.0,0.0,0.0,0
0.12608353157591184,0,-0.09783273714991016,-1.7581570519629122,0.4592403290693977,-0.8861640319838493,0,1,1.3939166428070533,1.0,0.0,0.0,0
2.048992912306944,1,-0.5720583171300849,-0.702629504256541,-1.2138922992452659,0.854826207670079,1,1,-1.5533890014226746,1.0,0.0,0.0,0
0.09539880741531027,0,2.6526756267351033,-0.3507869883544173,1.1062692889309664,-0.8861640319838493,1,1,0.5413871625628268,1.0,0.0,0.0,0
1.1386794288757638,0,-0.28752296914198006,1.0565830752540775,0.5064050593266028,0.854826207670079,0,0,-0.010756605947146749,0.0,1.0,0.0,0
0.2999636351526541,1,-0.28752296914198006,-0.702629504256541,-1.2138922992452659,0.854826207670079,1,1,-1.709177612658974,1.0,0.0,0.0,0
1.4250701877080452,1,-0.1926778531459451,0.3528980434498301,0.5453434773956978,-0.8861640319838493,1,1,-0.5056541606505479,0.0,1.0,0.0,1
-0.5489803999573228,0,-0.002987621153875214,1.4084255911562014,-1.2138922992452659,-0.8861640319838493,1,0,-0.8928192055527041,1.0,0.0,0.0,0
0.555669669824334,1,-0.382368085138015,-0.702629504256541,1.2369805404958287,0.854826207670079,1,1,-1.0448741097606817,0.0,1.0,0.0,0
-0.46715446886238526,0,-0.28752296914198006,1.760268107058325,0.5907548376871145,-0.8861640319838493,1,1,0.6083480389327474,0.0,1.0,0.0,0
2.048992912306944,1,-0.9514387811142246,0.7047405593519539,-1.2138922992452659,0.854826207670079,1,0,-1.3423447412649876,0.0,0.0,1.0,0
-1.2649572970380263,1,-0.382368085138015,1.4084255911562014,0.6700649488752929,-0.8861640319838493,1,0,-1.032304125850001,0.0,1.0,0.0,1
-1.3160985039723623,0,0.3763928428302646,1.0565830752540775,-1.2138922992452659,-0.8861640319838493,1,1,-0.12020849412534264,1.0,0.0,0.0,0
-1.0603924693006823,1,-1.8050448250785391,0.3528980434498301,-1.2138922992452659,-0.8861640319838493,0,1,-1.3900190498389005,1.0,0.0,0.0,0
-0.6512628138259947,1,0.28154772683422963,-1.0544720201586648,-1.2138922992452659,-0.8861640319838493,1,0,0.049444702078022845,0.0,0.0,1.0,0
-1.3979244350672997,0,-0.9514387811142246,1.760268107058325,-1.2138922992452659,0.854826207670079,0,1,-1.3025488201158681,1.0,0.0,0.0,0
0.16699649712338063,1,-0.28752296914198006,1.0565830752540775,-1.2138922992452659,-0.8861640319838493,0,1,1.0240675204432568,1.0,0.0,0.0,0
-0.7228605035340651,0,-0.1926778531459451,0.0010555275477064112,1.2053017924709062,0.854826207670079,0,0,0.35225449269677134,0.0,0.0,1.0,0
0.37156132486072446,0,-0.6669034331261199,0.3528980434498301,-1.2138922992452659,0.854826207670079,1,1,1.3809830383270194,1.0,0.0,0.0,0
0.5965826353718027,1,0.47123795882629954,-1.0544720201586648,1.359070208742693,0.854826207670079,1,0,-0.2654096485917019,1.0,0.0,0.0,0
0.12608353157591184,0,0.47123795882629954,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,1,1.3149618791228752,1.0,0.0,0.0,0
0.5761261525980683,0,0.28154772683422963,1.4084255911562014,-1.2138922992452659,0.854826207670079,1,1,-1.2466415896937035,0.0,0.0,1.0,0
-0.3137308480593774,1,0.28154772683422963,1.0565830752540775,0.8967004138766753,2.5958164473240073,1,1,1.603385505053501,0.0,1.0,0.0,1
0.5147567042768652,1,-1.1411290131062946,0.3528980434498301,0.9788225604894994,-0.8861640319838493,0,0,-1.5911733896576212,1.0,0.0,0.0,0
1.9876234639857409,0,-0.09783273714991016,0.7047405593519539,0.5582583695322083,-0.8861640319838493,1,1,0.3367772915670144,1.0,0.0,0.0,0
1.6194067740585218,1,-0.5720583171300849,-1.0544720201586648,0.43135217873157183,-0.8861640319838493,1,0,0.24197419264000605,1.0,0.0,0.0,0
-1.5411198144834404,1,0.6609281908183694,0.3528980434498301,-1.2138922992452659,0.854826207670079,1,0,-0.46482748614313213,1.0,0.0,0.0,0
1.5887220498979202,0,-0.1926778531459451,0.0010555275477064112,-1.2138922992452659,0.854826207670079,1,0,-1.3652075811383386,0.0,0.0,1.0,0
-0.3239590894462446,0,-0.1926778531459451,0.0010555275477064112,-1.2138922992452659,-0.8861640319838493,0,1,1.3742066955590788,1.0,0.0,0.0,1
-0.48761095163611967,1,-0.5720583171300849,1.0565830752540775,-1.2138922992452659,0.854826207670079,1,1,0.2248667272564938,1.0,0.0,0.0,0
-0.49783919302298685,1,-0.5720583171300849,0.7047405593519539,0.6048027768220029,0.854826207670079,1,1,0.925258130111093,0.0,1.0,0.0,0
-0.9274253312714089,0,2.1784500467549286,0.3528980434498301,0.6735650135405021,-0.8861640319838493,1,1,-1.3924857637156707,1.0,0.0,0.0,0
-0.5285239171835884,1,-0.09783273714991016,0.3528980434498301,-1.2138922992452659,0.854826207670079,0,0,1.2882016068615274,0.0,0.0,1.0,0
-0.774001710468401,0,-0.47721320113404997,0.0010555275477064112,-1.2138922992452659,0.854826207670079,0,0,-1.2544081476305649,0.0,0.0,1.0,0
